,TRIBECA_ID,BATHS,BEDS,SQFT,LATITUDE,LONGITUDE,AVERAGE_SCHOOL,CRIME_SCORE,HOME_QUALITY_SCORE,IS_SQUATTER_TARGET,ADDRESS,ICON
3331,15652,2.5,3,1762,33.95813,-83.962936,0,66.1,6,0,3454  Washington dc,home
3332,15653,2,3,1581,28.361317,-81.674973,0.33,,,0,3455  Washington dc,home
3333,15654,3,4,2377,32.424805,-97.219841,0,32.2,8.923471616,1,3456  Washington dc,home
3334,15655,2.5,4,2101,32.612064,-97.089462,0,29.7,8.874851485,0,3457  Washington dc,home
3335,15656,2,4,1540,33.336572,-111.7430675,7.67,35.1,7,0,3458  Washington dc,home
3336,15657,2.5,3,1883,33.643486,-112.257706,0,40.9,6.158955224,1,3459  Washington dc,home
3337,15658,3,4,2120,35.2339163,-89.8469901,7.33,29.7,5,1,3460  Washington dc,home
3338,15659,4,5,4056,33.046124,-97.321625,0,27.6,6.291514143,0,3461  Washington dc,home
3339,15660,2.5,4,1646,35.8209498,-86.3552002,0,63.6,8,0,3462  Washington dc,home
3340,15661,2,3,1556,30.208321,-81.764984,0,71.7,5.681428571,0,3463  Washington dc,home
3341,15662,2.5,4,2191,35.7025318,-86.9072514,5.33,26,5,0,3464  Washington dc,home
3342,15663,2.5,3,1712,33.5637888,-112.304322,4.67,57,8,0,3465  Washington dc,home
3343,15664,2.5,4,2006,33.279526,-111.698219,8.33,39.2,8.747807638,0,3466  Washington dc,home
3344,15665,2,3,1396,33.426872,-111.617081,0,36.4,8.212578616,0,3467  Washington dc,home
3345,15666,2,3,1932,30.080776,-95.387993,0.35,43.8,5.277302632,0,3468  Washington dc,home
3346,15667,2.5,4,1778,33.6106833,-84.4843799,0,92.8,5,0,3469  Washington dc,home
3347,15668,2.5,2,1854,32.811344,-96.810036,0,63.1,10,0,3470  Washington dc,home
3348,15669,2.5,3,2309,35.863602,-78.32988,3,42.2,8.758843537,0,3471  Washington dc,home
3349,15670,2.5,3,1590,35.29878,-80.90922,2.67,72.9,7,1,3472  Washington dc,home
3350,15671,2,3,1701,33.0461354,-97.322249,72.33,27.6,6,0,3473  Washington dc,home
3351,15672,2.5,3,1564,34.996588,-80.6285879,7,42,4,0,3474  Washington dc,home
3352,15673,2.5,4,2151,35.6110483,-78.5753335,6.33,42,6,0,3475  Washington dc,home
3353,15674,2.5,3,1426,29.9694305,-95.4118603,0,60.8,10,0,3476  Washington dc,home
3354,15675,2,3,1604,39.537636,-86.086594,6.67,40.9,4.248638132,0,3477  Washington dc,home
3355,15676,2,4,1700,34.945354,-89.972694,0,68.5,6.919626168,0,3478  Washington dc,home
3356,15677,2,3,1222,36.202801,-86.597878,0,54.6,4.179518072,0,3479  Washington dc,home
3357,15678,2,3,1747,27.901158,-82.309121,5,62.1,3,0,3480  Washington dc,home
3358,15679,2,3,1258,33.881809,-84.625847,0,,7.32928208,1,3481  Washington dc,home
3359,15680,2,3,1228,33.828449,-84.626144,0,66.4,3,0,3482  Washington dc,home
3360,15681,2.5,5,2048,32.6567,-97.121574,0.7,43.9,8.223471616,0,3483  Washington dc,home
3361,15682,2,3,1779,33.368069,-84.713608,0.63,36.6,6.873667029,0,3484  Washington dc,home
3362,15683,2,3,1118,27.355101,-82.506439,0,71.1,8.5,0,3485  Washington dc,home
3363,15684,2.5,4,1956,35.174155,-80.723165,5.33,49.2,5,1,3486  Washington dc,home
3364,15685,2.5,4,2496,39.647919,-86.319054,0,33.8,9,0,3487  Washington dc,home
3365,15686,3,4,2410,30.181364,-81.816895,0,47.7,3.181049251,0,3488  Washington dc,home
3366,15687,2,3,1732,27.92281,-81.999878,0,43.4,4.548130841,0,3489  Washington dc,home
3367,15688,2,3,1855,33.428211,-111.58815,0,36.4,6.120967742,0,3490  Washington dc,home
3368,15689,3,4,2961,29.397343,-98.707726,0.37,,3.226829268,0,3491  Washington dc,home
3369,15690,2,3,1518,30.301708,-81.772713,0,48.5,8,0,3492  Washington dc,home
3370,15691,2.5,4,2200,33.451237,-84.246681,0,53.1,9.569082126,0,3493  Washington dc,home
3371,15692,2,3,1204,28.67732,-81.189125,0.83,40.1,9.009957326,1,3494  Washington dc,home
3372,15693,2,3,1699,34.97321,-89.957716,6.67,68.5,5,0,3495  Washington dc,home
3373,15694,2,3,1352,33.640694,-86.668678,0,,1,0,3496  Washington dc,home
3374,15695,3,4,2273,29.956836,-81.534076,9.33,28.7,3,1,3497  Washington dc,home
3375,15696,2.5,3,1477,36.0114981,-86.6514225,4,55.5,7,0,3498  Washington dc,home
3376,15697,2.5,3,1602,33.661041,-84.519012,18.02,86.2,7.769082126,0,3499  Washington dc,home
3377,15698,2,3,1628,32.545017,-97.35029,7.67,28,3,0,3500  Washington dc,home
3378,15699,2.5,4,1866,33.671787,-84.369537,0,96.6,9,0,3501  Washington dc,home
3379,15700,2,3,1345,30.0847331,-95.1943967,7,36.3,5,1,3502  Washington dc,home
3380,15701,2.5,4,2589,34.960434,-89.800507,8,35.2,7.435689655,0,3503  Washington dc,home
3381,15702,2.5,4,2120,30.350803,-95.499062,0.6,43.3,3.889561271,1,3504  Washington dc,home
3382,15703,2,4,2299,30.032063,-81.494149,9,28.7,5.133448276,0,3505  Washington dc,home
3383,15704,3,6,2580,27.732885,-82.405334,0,50.1,,1,3506  Washington dc,home
3384,15705,2.5,3,1392,33.566078,-84.494118,0,73.6,10,1,3507  Washington dc,home
3385,15706,2.5,3,1830,30.341682,-95.437889,0,36.7,3.139240506,0,3508  Washington dc,home
3386,15707,2.5,4,2313,39.770294,-104.749496,0.13,,6.651574803,0,3509  Washington dc,home
3387,15708,2,3,1435,33.274432,-84.717652,5.33,24.2,6,0,3510  Washington dc,home
3388,15709,2,3,1458,36.0178135,-115.1240426,0,51.1,7,0,3511  Washington dc,home
3389,15710,2,3,1620,33.384781,-112.216232,0,53.5,4.715283843,0,3512  Washington dc,home
3390,15711,2,3,1785,32.537923,-97.3554879,7.67,28,10,0,3513  Washington dc,home
3391,15712,2,3,1050,30.374027,-81.676956,0,81.2,2.370328283,0,3514  Washington dc,home
3392,15713,2,3,1644,27.950434,-82.299094,5.33,58.6,10,1,3515  Washington dc,home
3393,15714,3,4,1949,27.691502,-82.429565,2.33,50.1,1.516216216,0,3516  Washington dc,home
3394,15715,2.5,2,1080,33.644951,-84.008453,0,64.5,6,1,3517  Washington dc,home
3395,15716,2,2,1467,30.298481,-81.543503,0,61.8,6.627106227,0,3518  Washington dc,home
3396,15717,2.5,3,1323,39.585315,-86.108316,7.33,33.9,4,0,3519  Washington dc,home
3397,15718,2,2,1058,30.305445,-81.570236,0,63.5,8.697880795,0,3520  Washington dc,home
3398,15719,2,3,2170,35.2148793,-81.1132939,80,33.7,6,0,3521  Washington dc,home
3399,15720,2.5,3,2044,34.31956,-83.81598,0,,,1,3522  Washington dc,home
3400,15721,2,3,1839,32.804436,-96.605042,0.57,64.6,6.705736783,0,3523  Washington dc,home
3401,15722,2.5,3,2277,33.394726,-84.183624,0.3,61.6,8.678005249,0,3524  Washington dc,home
3402,15723,3.5,4,3340,29.614006,-98.538658,0,,5.275324675,1,3525  Washington dc,home
3403,15724,2,3,1976,29.796956,-95.788113,6.67,31.3,3,0,3526  Washington dc,home
3404,15725,2,3,1492,35.938961,-78.529137,6.8,30.7,7,0,3527  Washington dc,home
3405,15726,2,3,1650,33.355473,-84.103783,0,38.9,7.206762295,0,3528  Washington dc,home
3406,15727,2.5,3,1707,30.18543,-81.834272,0,47.7,,0,3529  Washington dc,home
3407,15728,2,3,1350,35.589966,-97.649414,0,,5,0,3530  Washington dc,home
3408,15729,2.5,4,2622,32.5921002,-96.88564,4.33,51.4,6,1,3531  Washington dc,home
3409,15730,2,3,1259,28.49354,-81.242149,5.67,45.8,9.68405467,0,3532  Washington dc,home
3410,15731,2,4,1430,34.17612,-84.11542,0,22.5,1,0,3533  Washington dc,home
3411,15732,2,3,1377,36.07957,-86.6545,2.67,55.5,3,1,3534  Washington dc,home
3412,15733,3,4,3286,33.621313,-84.020642,0,43.4,3,0,3535  Washington dc,home
3413,15734,3,4,2260,32.987919,-97.409927,0,16.8,7.290995261,0,3536  Washington dc,home
3414,15735,2,4,1825,28.158422,-82.276199,0.57,52.3,4.548130841,1,3537  Washington dc,home
3415,15736,2.5,4,2144,32.61624,-97.362329,3.33,36.2,4,0,3538  Washington dc,home
3416,15737,2.5,3,1551,35.16332,-80.933057,5,61.4,9,0,3539  Washington dc,home
3417,15738,2.5,3,1556,27.794054,-82.326729,0,43,8.725845411,0,3540  Washington dc,home
3418,15739,2.5,4,2092,29.486586,-98.320267,0,,7.841843972,1,3541  Washington dc,home
3419,15740,3.5,4,2532,27.791157,-82.30188,0.25,43,8.748641304,0,3542  Washington dc,home
3420,15741,3.5,4,2632,33.689156,-84.285027,0,75.3,5,0,3543  Washington dc,home
3421,15742,2,3,1506,39.7736472,-86.3513002,7.33,22.9,8,1,3544  Washington dc,home
3422,15743,2.5,3,1638,33.61158,-83.958366,0,56,7.778005249,0,3545  Washington dc,home
3423,15744,2,3,1730,35.2791245,-80.6665693,8.33,66.5,2.422282609,0,3546  Washington dc,home
3424,15745,2.5,3,1964,28.339264,-81.335777,6.33,60.9,8,0,3547  Washington dc,home
3425,15746,2.5,4,2370,33.420506,-84.291199,0,53.1,6.621731343,0,3548  Washington dc,home
3426,15747,2,3,1616,33.5551869,-84.4501869,3,77.9,1,0,3549  Washington dc,home
3427,15748,2.5,3,1476,36.309708,-115.294678,0,42,6.548717949,0,3550  Washington dc,home
3428,15749,2,3,1278,33.4229596,-84.1382574,3.33,32.2,4,0,3551  Washington dc,home
3429,15750,3,4,3204,33.4701,-83.985558,0,32.2,7.602970297,0,3552  Washington dc,home
3430,15751,2.5,3,1700,33.725842,-84.394844,0,97,6,0,3553  Washington dc,home
3431,15752,2,4,1950,34.9587943,-89.7559078,8.67,35.2,5.984063745,0,3554  Washington dc,home
3432,15753,3,4,2450,30.043154,-97.8153,0,,5.872,0,3555  Washington dc,home
3433,15754,2,3,1412,35.42602179,-97.70338066,0,,4.639273063,0,3556  Washington dc,home
3434,15755,2.5,3,1600,33.10064081,-80.031129,0,,,0,3557  Washington dc,home
3435,15756,1.5,4,1050,36.22514,-86.825104,0,,9.567647059,0,3558  Washington dc,home
3436,15757,2,3,1641,28.494415,-82.505127,4.33,33.2,5,1,3559  Washington dc,home
3437,15758,2.5,3,1445,33.549915,-84.505524,0,73.6,8.678005249,0,3560  Washington dc,home
3438,15759,2,3,1327,28.494259,-82.565376,3.67,46,3.31671159,0,3561  Washington dc,home
3439,15760,2,3,1248,38.757545,-90.296303,0,,1,0,3562  Washington dc,home
3440,15761,2.5,4,2466,35.180107,-89.75161,0,,,1,3563  Washington dc,home
3441,15762,3,4,1850,40.36245,-111.75665,0,,4.902941176,0,3564  Washington dc,home
3442,15763,2.5,4,1704,33.613533,-84.431648,0,92.8,1,0,3565  Washington dc,home
3443,15764,2.5,3,1440,33.689484,-84.154892,0,86.4,6.744247788,0,3566  Washington dc,home
3444,15765,2.5,3,1343,36.29319,-115.267715,0,36.7,4.17414152,0,3567  Washington dc,home
3445,15766,2.5,4,2528,32.63237,-97.072929,51.52,29.7,2.394968554,0,3568  Washington dc,home
3446,15767,3,4,1750,40.54726,-112.319229,0.5,,6.703529412,0,3569  Washington dc,home
3447,15768,2.5,3,1821,33.64947,-84.29944,0,55,2,0,3570  Washington dc,home
3448,15769,2.5,4,2808,30.0161024,-95.4141843,3.67,60.8,8,1,3571  Washington dc,home
3449,15770,2,3,1206,32.771435,-96.659096,18.92,,5.094968554,0,3572  Washington dc,home
3450,15771,2.5,3,1997,39.6495713,-85.9722725,8,17.3,2,0,3573  Washington dc,home
3451,15772,2,3,1339,30.2060633,-81.8124659,3,51.9,10,0,3574  Washington dc,home
3452,15773,1,3,1376,39.951846,-75.072882,0,,,0,3575  Washington dc,home
3453,15774,2,3,1296,27.823025,-82.372154,0.2,67.4,6.189223455,1,3576  Washington dc,home
3454,15775,2,3,1346,32.6986548,-96.5964401,3,52.6,3,1,3577  Washington dc,home
3455,15776,2,3,2259,33.60004,-84.56455,2.9,95.8,9,0,3578  Washington dc,home
3456,15777,2.5,4,2539,33.333656,-111.706024,0,35.1,6.120967742,0,3579  Washington dc,home
3457,15778,2,4,1750,34.9451757,-89.9657575,6.5,68.5,9,0,3580  Washington dc,home
3458,15779,2.5,4,2250,35.817563,-78.46046,3.67,50.9,8,0,3581  Washington dc,home
3459,15780,2,3,1768,36.067157,-86.626522,2.67,55.5,3,0,3582  Washington dc,home
3460,15781,2.5,4,1750,32.8994471,-96.5309793,7.33,24.9,8,1,3583  Washington dc,home
3461,15782,2,2,1518,27.594515,-82.504539,0,41.5,7.1,0,3584  Washington dc,home
3462,15783,2.5,4,2940,39.783192,-85.962357,0,,5,0,3585  Washington dc,home
3463,15784,2.5,4,2820,33.689008,-84.000257,5.67,72,2,0,3586  Washington dc,home
3464,15785,2,3,1272,35.358521,-80.797394,0.4,56.1,7.611464968,0,3587  Washington dc,home
3465,15786,2,3,1266,33.417881,-112.202751,0,,,0,3588  Washington dc,home
3466,15787,2,3,1595,35.029659,-89.838287,0,85.3,8,0,3589  Washington dc,home
3467,15788,2,3,1405,35.139071,-89.776977,4.67,47.6,6,0,3590  Washington dc,home
3468,15789,2.5,3,1107,38.800377,-90.305092,0,,1,0,3591  Washington dc,home
3469,15790,2,3,1280,28.22241,-82.386513,0.7,32.3,6.925845411,0,3592  Washington dc,home
3470,15791,2,3,1753,32.744457,-96.54464,0.2,,,0,3593  Washington dc,home
3471,15792,2,3,1884,32.984631,-97.383209,0,16.8,6.870588235,1,3594  Washington dc,home
3472,15793,2,3,1112,33.52459,-84.41469,1.97,90.2,9,0,3595  Washington dc,home
3473,15794,2,3,1321,33.581638,-83.912422,2.47,56,9,1,3596  Washington dc,home
3474,15795,3,5,2285,30.213046,-95.428494,7.33,24.8,4,0,3597  Washington dc,home
3475,15796,2.5,3,1610,39.953545,-83.156746,0.27,,6.652588556,0,3598  Washington dc,home
3476,15797,2,3,1774,30.230406,-81.825661,2,51.9,4.606243496,0,3599  Washington dc,home
3477,15798,2,3,1437,30.053889,-95.385394,4,43.8,4,0,3600  Washington dc,home
3478,15799,2.5,3,2112,33.931507,-83.910248,0,37,2.401978519,0,3601  Washington dc,home
3479,15800,2,3,1841,29.562826,-95.550957,0.6,22.2,2.504719101,1,3602  Washington dc,home
3480,15801,2.5,3,2223,33.344927,-111.802777,7.67,43.9,1,0,3603  Washington dc,home
3481,15802,2,3,1478,28.7336496,-81.335269,7.67,47,7,1,3604  Washington dc,home
3482,15803,2,3,1261,36.034279,-86.545914,0,50.2,5.067647059,0,3605  Washington dc,home
3483,15804,2.5,3,1903,35.320335,-80.823144,3.67,56.1,7,0,3606  Washington dc,home
3484,15805,2.5,3,1295,33.417145,-112.199257,0,,,0,3607  Washington dc,home
3485,15806,2,3,1767,33.604282,-84.641983,0,73.6,5.568214804,0,3608  Washington dc,home
3486,15807,2,3,2166,33.834309,-84.618034,0,66.4,8.669082126,0,3609  Washington dc,home
3487,15808,2,3,1517,35.05061,-80.871948,0,68.5,6.949652778,1,3610  Washington dc,home
3488,15809,2,3,1874,32.6396663,-97.3681895,2.67,49.7,10,1,3611  Washington dc,home
3489,15810,2,4,2367,35.236572,-89.852138,8,29.7,8,0,3612  Washington dc,home
3490,15811,2.5,3,1944,33.309925,-111.7084707,8,39.9,10,0,3613  Washington dc,home
3491,15812,2,3,1554,32.687923,-97.071976,0,68.3,2.578571429,0,3614  Washington dc,home
3492,15813,2.5,4,1928,35.584854,-78.759274,7,31.8,5,0,3615  Washington dc,home
3493,15814,2,3,1474,33.829582,-83.907005,0,35.3,9,0,3616  Washington dc,home
3494,15815,3.5,4,3424,32.647709,-97.265404,0,46.4,8.178571429,0,3617  Washington dc,home
3495,15816,2,3,1539,34.814487,-89.964409,9.67,30.2,5.090538336,0,3618  Washington dc,home
3496,15817,2.5,4,1243,33.311001,-83.693008,0,43.8,7.33106961,0,3619  Washington dc,home
3497,15818,2.5,3,1838,33.601757,-84.496475,0.1,92.8,1.483622135,0,3620  Washington dc,home
3498,15819,2.5,3,2043,33.907482,-84.060028,0,59.3,1,0,3621  Washington dc,home
3499,15820,2,3,1606,34.977828,-89.959637,6,68.5,1,0,3622  Washington dc,home
3500,15821,2,3,1123,35.593639,-80.790276,0.7,44.2,9.66353211,1,3623  Washington dc,home
3501,15822,2,3,1522,35.441505,-97.367973,0,,4,0,3624  Washington dc,home
3502,15823,2.5,3,1707,30.187098,-81.832428,0,47.7,,1,3625  Washington dc,home
3503,15824,2,3,1587,33.193527,-96.9282,0,34,5.125760649,1,3626  Washington dc,home
3504,15825,2.5,4,1832,33.73803,-84.188751,3.67,77.2,10,1,3627  Washington dc,home
3505,15826,2,3,1183,29.588444,-98.382454,0,,2,0,3628  Washington dc,home
3506,15827,2,3,1759,35.2209527,-80.6612919,8,49.2,6,0,3629  Washington dc,home
3507,15828,2.5,5,2400,36.0496802,-86.5549968,3.33,50.2,8,0,3630  Washington dc,home
3508,15829,2,4,2014,34.0859122,-84.0189044,8.67,,9,0,3631  Washington dc,home
3509,15830,3,4,1814,33.758015,-112.336258,0,25.4,8.915283843,0,3632  Washington dc,home
3510,15831,2.5,3,1318,33.654957,-111.982979,0,60.6,8.758517034,0,3633  Washington dc,home
3511,15832,2,3,1552,39.7823408,-86.3289002,9.33,33.3,4,0,3634  Washington dc,home
3512,15833,2,3,1647,32.127136,-110.883209,0,48.3,5.745901639,0,3635  Washington dc,home
3513,15834,2.5,4,2415,35.6916511,-78.4383059,8,26.3,10,0,3636  Washington dc,home
3514,15835,2,3,2019,34.923317,-89.805664,7.33,35.2,8.695767196,1,3637  Washington dc,home
3515,15836,2.5,4,2001,35.3059676,-80.9570078,5,51.8,10,0,3638  Washington dc,home
3516,15837,2,3,1290,27.91752,-82.303304,4.33,62.1,5,0,3639  Washington dc,home
3517,15838,2,3,1362,35.201434,-89.7220339,5.33,57.1,4,1,3640  Washington dc,home
3518,15839,2.5,3,1961,35.33514,-80.967461,0,51.8,3,0,3641  Washington dc,home
3519,15840,2.5,3,1540,35.1157176,-80.622003,0,27.7,5.122282609,0,3642  Washington dc,home
3520,15841,2,3,1365,30.424086,-95.558266,0.5,33.2,5.239240506,1,3643  Washington dc,home
3521,15842,3,5,2617,28.060583,-81.99256,0,,,0,3644  Washington dc,home
3522,15843,2,4,1627,29.4818215,-98.3461725,0,,,0,3645  Washington dc,home
3523,15844,2.5,4,2480,39.8252937,-86.329813,9,33.3,3,0,3646  Washington dc,home
3524,15845,2.5,3,1783,28.6407547,-81.1770873,9.33,40.1,4,0,3647  Washington dc,home
3525,15846,2.5,4,2580,35.537682,-80.793076,0.7,44.2,6.06353211,1,3648  Washington dc,home
3526,15847,2,4,2113,33.386024,-84.706123,0.67,36.6,5.896832579,0,3649  Washington dc,home
3527,15848,2,4,2400,33.82382,-84.641761,3.67,66.4,2,0,3650  Washington dc,home
3528,15849,2.5,3,1836,29.523909,-98.584877,0,,5.343504532,0,3651  Washington dc,home
3529,15850,2.5,4,2052,33.447769,-84.186207,3,61.6,7,0,3652  Washington dc,home
3530,15851,2,3,1460,33.3976412,-112.588228,4.33,49.9,8,0,3653  Washington dc,home
3531,15852,2.5,4,2427,32.8683605,-97.4200488,6.67,32,7,0,3654  Washington dc,home
3532,15853,2,3,2060,29.379818,-98.373199,0,,1,0,3655  Washington dc,home
3533,15854,2,3,1365,35.3731249,-80.6899693,5.33,42.6,7,0,3656  Washington dc,home
3534,15855,2,3,1286,29.481808,-95.149734,0.73,32.9,4.888372093,0,3657  Washington dc,home
3535,15856,2,3,1638,33.520961,-84.2691335,6,60.8,7,0,3658  Washington dc,home
3536,15857,2,4,1800,29.900154,-95.221184,0,41.2,8,0,3659  Washington dc,home
3537,15858,2,3,1211,35.026791,-80.6493,0,42,6.79112426,0,3660  Washington dc,home
3538,15859,2,4,2184,28.2035404,-81.4689859,3,57.7,7,0,3661  Washington dc,home
3539,15860,2.5,3,1822,28.060591,-81.992441,0,,,0,3662  Washington dc,home
3540,15861,2.5,4,2790,33.657143,-84.212852,0.13,55,6.869082126,0,3663  Washington dc,home
3541,15862,2.5,3,1641,36.262859,-115.219888,6,35.6,7,0,3664  Washington dc,home
3542,15863,2.5,4,1870,33.62117,-112.39281,5.03,49.2,3,0,3665  Washington dc,home
3543,15864,2.5,4,1927,33.61477,-84.57209,0,92.8,,0,3666  Washington dc,home
3544,15865,2,3,2236,33.7420923,-112.1146813,0,49.5,6,0,3667  Washington dc,home
3545,15866,2,3,1812,33.042774,-96.565964,0,,6.905408515,1,3668  Washington dc,home
3546,15867,2,3,1236,35.302338,-80.902313,0,72.9,6.062718447,0,3669  Washington dc,home
3547,15868,2.5,4,1837,29.391752,-98.694702,0,,5,0,3670  Washington dc,home
3548,15869,2.5,4,2301,33.56318,-84.56308,0.1,73.6,7.778005249,0,3671  Washington dc,home
3549,15870,2,3,1102,29.893353,-81.332489,0,61.7,8.027106227,0,3672  Washington dc,home
3550,15871,2,3,1451,30.172651,-81.612862,5,56.7,4.510984848,1,3673  Washington dc,home
3551,15872,3.5,4,3242,33.682011,-84.591866,0,86.2,8,0,3674  Washington dc,home
3552,15873,2.5,4,2573,35.153929,-89.746746,7.67,47.6,10,0,3675  Washington dc,home
3553,15874,3.5,5,4412,32.595455,-96.90625,0,51.4,6.514893617,1,3676  Washington dc,home
3554,15875,2,3,2002,33.402479,-112.114171,4.33,70.4,3,0,3677  Washington dc,home
3555,15876,2,3,1683,27.95764,-81.929085,5.33,28.3,9,0,3678  Washington dc,home
3556,15877,2,3,1544,32.7416173,-96.5616776,6.67,29.8,1,0,3679  Washington dc,home
3557,15878,2,3,1974,34.184439,-84.831449,7.33,52.1,3,0,3680  Washington dc,home
3558,15879,2,3,1424,33.6193046,-84.1939086,5.33,60.8,8,0,3681  Washington dc,home
3559,15880,1.5,3,1352,33.535896,-84.37886,0,79.4,1,0,3682  Washington dc,home
3560,15881,2.5,4,2196,33.3380682,-84.082988,4.33,38.9,4.190676692,0,3683  Washington dc,home
3561,15882,2.5,3,2100,33.956284,-83.783882,0,44.7,7.783622135,0,3684  Washington dc,home
3562,15883,3,4,2792,33.648849,-84.531364,0.45,92.8,8.001978519,0,3685  Washington dc,home
3563,15884,2.5,4,2536,33.9061208,-83.9290261,7.33,27.6,7,0,3686  Washington dc,home
3564,15885,2.5,4,3000,32.740192,-97.178413,0,79,8.174851485,0,3687  Washington dc,home
3565,15886,2,3,1225,36.09332,-115.02843,3.13,57.5,10,0,3688  Washington dc,home
3566,15887,2,3,1501,35.4262182,-97.70593536,0,,5.039273063,0,3689  Washington dc,home
3567,15888,2.5,3,1626,33.632988,-84.118042,0,86.4,6,0,3690  Washington dc,home
3568,15889,2,3,1560,33.423461,-112.29725,4,72.8,4,0,3691  Washington dc,home
3569,15890,3.5,4,2390,39.721424,-104.694855,0.23,,,0,3692  Washington dc,home
3570,15891,2.5,3,1500,36.0316846,-86.5475819,3.33,50.2,2,0,3693  Washington dc,home
3571,15892,2.5,4,1926,33.438318,-84.117893,3,32.2,8,0,3694  Washington dc,home
3572,15893,2,4,1926,27.83498,-82.340704,6.33,62.4,4,0,3695  Washington dc,home
3573,15894,2.5,3,1834,33.8675884,-83.9578244,0,,,0,3696  Washington dc,home
3574,15895,2,4,1656,33.4127,-112.17104,3.03,90.8,10,0,3697  Washington dc,home
3575,15896,2.5,4,2330,32.630013,-96.786095,0,,,0,3698  Washington dc,home
3576,15897,2,4,1962,30.05714,-81.501785,0.9,28.7,7.310984849,0,3699  Washington dc,home
3577,15898,2.5,4,1980,33.503029,-84.406906,0,79.4,1,0,3700  Washington dc,home
3578,15899,2.5,3,2540,34.0875614,-83.8658404,9,31.5,4,0,3701  Washington dc,home
3579,15900,2,3,1477,35.24091,-89.833305,8,29.7,3.344296578,0,3702  Washington dc,home
3580,15901,2.5,3,1547,29.393253,-98.686951,0,,10,0,3703  Washington dc,home
3581,15902,2.5,3,1673,39.019016,-94.441422,0,,1,0,3704  Washington dc,home
3582,15903,2.5,3,2658,32.647949,-97.142174,0,30.5,6.769405815,0,3705  Washington dc,home
3583,15904,2,3,1381,35.1455652,-89.772404,4.67,47.6,7,0,3706  Washington dc,home
3584,15905,2.5,3,1792,32.5778585,-96.9281505,3.67,47.1,5,0,3707  Washington dc,home
3585,15906,2.5,3,1567,30.1758168,-81.8422232,6.67,47.7,2,0,3708  Washington dc,home
3586,15907,2,3,1710,33.217464,-111.802032,0,23.2,7.307438016,1,3709  Washington dc,home
3587,15908,3,4,1912,27.725685,-82.406662,0,50.1,7.140524781,0,3710  Washington dc,home
3588,15909,2,3,1182,29.941048,-95.470139,0,43.9,3,0,3711  Washington dc,home
3589,15910,2,3,1296,27.297529,-82.438851,8.33,26.3,10,0,3712  Washington dc,home
3590,15911,2.5,3,2044,34.320026,-83.816078,0,,,0,3713  Washington dc,home
3591,15912,2,4,1758,32.612534,-97.359512,0.27,36.2,5.119842313,0,3714  Washington dc,home
3592,15913,2,3,1244,39.86557,-86.266667,2.67,81.7,6,0,3715  Washington dc,home
3593,15914,2.5,3,1758,27.336424,-82.47229,0,43.4,,0,3716  Washington dc,home
3594,15915,2,3,1557,34.978896,-89.959657,6,68.5,4,0,3717  Washington dc,home
3595,15916,2.5,3,1467,35.997074,-115.227783,0.77,44.3,8.532882883,1,3718  Washington dc,home
3596,15917,2.5,3,2049,32.5960881,-96.9242469,0,47.1,6,0,3719  Washington dc,home
3597,15918,2.5,3,1752,36.0815265,-115.036074,5,51.8,4,0,3720  Washington dc,home
3598,15919,2,3,1342,32.879223,-97.228706,0,24.5,3,0,3721  Washington dc,home
3599,15920,2,4,2313,33.42133,-112.40162,3.07,46.8,5,1,3722  Washington dc,home
3600,15921,2.5,3,2271,29.6058834,-95.3789668,0,52,6,1,3723  Washington dc,home
3601,15922,3,4,2200,35.236591,-89.874344,0,29.7,1,1,3724  Washington dc,home
3602,15923,2,3,1245,32.641132,-97.110054,0,29.7,6,0,3725  Washington dc,home
3603,15924,2,5,2579,30.037483,-81.795952,0.7,,,0,3726  Washington dc,home
3604,15925,2.5,3,1783,33.477215,-112.217163,2.67,82,3.297902571,1,3727  Washington dc,home
3605,15926,2.5,5,2382,28.1876129,-82.5192102,0,45.8,4.080246914,0,3728  Washington dc,home
3606,15927,2.5,3,2327,39.515083,-104.787857,0.6,,4.607843137,0,3729  Washington dc,home
3607,15928,2.5,4,2186,36.23621,-115.24974,5.93,45.2,5,0,3730  Washington dc,home
3608,15929,2.5,3,1368,33.583874,-84.424011,3,90.2,7.33106961,1,3731  Washington dc,home
3609,15930,2.5,3,1776,33.3519685,-84.0951186,5.33,38.9,4,0,3732  Washington dc,home
3610,15931,2,3,1531,33.781,-84.58015,2.5,93.4,5,1,3733  Washington dc,home
3611,15932,2,3,1171,36.235195,-115.193001,0.13,59.1,9.707416268,0,3734  Washington dc,home
3612,15933,2,4,1454,33.41778,-112.4075,4.57,46.8,9,0,3735  Washington dc,home
3613,15934,2,3,1018,29.3486845,-98.6924774,0,,,1,3736  Washington dc,home
3614,15935,2,3,1332,34.0689552,-84.517242,7.33,30.4,5,0,3737  Washington dc,home
3615,15936,2.5,3,1935,33.653942,-84.280594,0.15,55,2.396832579,0,3738  Washington dc,home
3616,15937,2.5,3,1593,32.622227,-97.344345,0,53.6,5,0,3739  Washington dc,home
3617,15938,2.5,4,1724,35.6128866,-78.5774417,6,42,6,0,3740  Washington dc,home
3618,15939,2,3,1845,29.4867925,-95.1483585,7.67,32.9,9,0,3741  Washington dc,home
3619,15940,2.5,4,2277,34.968323,-89.761925,81.11,35.2,5.989279113,0,3742  Washington dc,home
